feature1,feature2,target
62.03095513534647,48.5648730153296,0.6832480259556621
70.40797680992236,5.893005433988508,0.6009026275900253
21.296416150891073,47.91255861162516,0.34248894119517315
13.637147558676975,4.550590344125849,0.1244536578319457
1.4544665667881929,11.551806897352973,0.04816098865373161
35.058755880659696,2.3289971043270796,0.2945208183276445
58.991768685463306,35.25565733194975,0.6106064346538527
39.22440450997323,42.51493682858959,0.47222080354750134
43.747492202372904,21.70355409079902,0.4356958596163556
90.41586944937484,46.426103752121485,0.911463932025714
34.82554670233004,29.514953587779978,0.3893861753438312
51.39894891598108,31.50035677232616,0.5341510406974466
78.3653012741143,42.270960085038496,0.7965496437515378
39.65427823212701,14.840010252591945,0.3772489764541459
62.20867002278735,17.71328606638129,0.5748714862558884
86.23637087467452,45.29759595973222,0.8727210834858216
94.9520623657642,45.04817480193819,0.9442463724591197
14.707348092903793,48.82413881004354,0.29099015751122004
92.65876251614944,45.09191582208356,0.9253489340523521
49.21162930795382,6.368601801668045,0.42648836237078486
25.824438829895836,41.186214306849365,0.3561566022223109
45.913575623826134,20.4919239054797,0.4493797288551381
98.0032575285477,49.54006779729689,0.9855882928160612
49.26180939928696,23.614048216440054,0.4883139045635574
32.875161028750824,27.69180412511103,0.3666882518167196
63.34008543167258,26.488745762839926,0.6155167522745364
24.014561877819308,16.08685149291389,0.25174857001843737
7.586332810866391,3.7511044446459083,0.0713341354272897
12.887972191064922,44.782561520095925,0.2614844138213726
12.804583895777244,40.133790626314344,0.2442362865618149
15.190269351229436,6.976339027983464,0.14599343456240366
13.882717264941014,38.83841356750364,0.24858158734110297
64.08747448032146,31.2923333025305,0.6388286606329192
18.188008439914483,20.457189395881116,0.21890208017355603
34.56672833238632,12.701057454778136,0.3273656987014372
89.67884099060119,42.98643917511163,0.893094142724242
47.39616402628724,35.009412964702655,0.5133887774346071
66.75577385210272,27.386995473456842,0.6470933912681811
17.231987120162984,30.478426694923204,0.2466418033499457
19.228901880867078,4.553309104109049,0.1709217313562319
4.086861626647886,23.695988045559595,0.11327732639260987
16.893506307216455,9.6850146392851,0.1697903808771204
27.85903390319586,10.419183950441269,0.2635109761826263
17.70104842767468,33.06519811434334,0.2597487941393529
8.87025337570556,45.5628075917144,0.23088058943511489
12.06358711006008,20.187830523917327,0.16706092092188826
46.077876803272574,10.387463650609519,0.41476491491436
20.63337184057925,32.43734686183271,0.2818753259117978
36.42698610480755,43.55935231751589,0.4526972189064669
50.34172708548569,37.41594005612454,0.5464304282121765
69.03948286293652,43.43786152682936,0.7232217927975173
3.9312139841098936,26.827733550539968,0.12313417425865905
79.94103989090426,37.59381221845955,0.7929865878483472
62.79003894909078,7.003227967946824,0.5415644059082715
8.17590319488719,17.413730768159574,0.12487843901850972
87.35786241067773,19.477458224076123,0.7901008985206212
92.08724005318132,25.56478731230173,0.8510692990442754
6.107795985486375,46.45381801284118,0.21110264845683804
27.687764814720374,43.714828011108715,0.3806423342162544
80.62012797930613,6.726274614459227,0.6887167733942826
74.82596903836584,8.63948259412316,0.6473906886596574
18.45210193563773,17.88202747944557,0.21192846413179936
20.93493233367103,14.537193294533695,0.2206448728268471
37.0472102791382,30.738547657813115,0.412200255982737
48.45229851910213,45.13880238822725,0.5582320838177033
61.825477153029595,48.11457708362934,0.6799355476230609
36.891363956977244,32.680147626761325,0.417819569304354
46.25347161331479,41.90796007005434,0.5284608003004837
74.74709381337566,26.260110011539854,0.7094778584499417
3.66832028905979,10.416347343001986,0.06251445385002093
25.243694434402077,26.23442060467387,0.2980948148315801
71.33495858845524,27.754130071882553,0.68644865859913
89.52068376871993,37.122878210677825,0.870902333455427
51.167744211566614,10.994149485367455,0.45921494662700973
53.211348526531566,18.415519104336585,0.5026182448604262
10.717201133977605,18.201373460728316,0.14879796774361762
44.741236682345466,47.971979787058245,0.5374880118045152
53.261726645502314,22.197248016335948,0.5165027113940592
24.247050363472965,37.75469836490733,0.33083496931357725
26.924323094938096,37.54056906872195,0.3523169919159309
37.728416310462265,13.277209240162069,0.35568439354987985
2.007119777772637,28.593484468586606,0.11343903349388448
32.20791655831783,44.71514466593241,0.42175788333308417
21.144800699654464,23.75988597284747,0.2552284454477123
32.74973521779147,47.2558753671273,0.4353074726242537
11.976213181925122,10.72291146620808,0.13262885489938087
89.0527280739895,3.7079552887015366,0.7480310387582586
59.359245355404866,44.572693657237465,0.6468336837248487
67.91023191444896,42.384059898110834,0.7100866753476751
78.91712386073382,49.62949379669224,0.8273349529223099
49.84421989290573,33.969674405621305,0.5300282187947115
8.69202880874237,46.834396333357475,0.2339260813751775
53.71065418185478,41.347451254205545,0.5884218480802059
58.68411180208791,42.22131665600434,0.632853689832822
74.54394741843299,28.457078522713413,0.715613215506093
43.16595462296794,19.118229895835544,0.42165919165386084
12.758030279556376,46.72790362716409,0.2673288511963554
28.377590579872447,21.605858780794723,0.3076491448181308
36.30822963986351,26.940968362483453,0.392536393345193
64.59172413316013,22.305715356259388,0.6110227501678601
57.077830466891186,28.240915698009854,0.5697294859041978
35.60967258978462,23.52525394961636,0.37457099786715436
98.65152487929797,2.398377928973794,0.8231191240735719
60.577481935688716,44.102409300384934,0.6552805866554213
23.72267917359945,22.21969094578849,0.2711618678061337
10.178247262040374,29.447182425367437,0.1843656781529194
15.285913918433202,6.9593901378993515,0.14672669634125451
24.595772838450813,0.1693923991319568,0.1999004319356147
16.06813732595557,12.264504682182148,0.17211827757237327
18.656702405130577,35.22930160666751,0.2753918616800247
28.50951686938471,4.95972650564393,0.2494760435514177
17.33735952947548,45.444372019323396,0.30080721312961844
89.67654246264252,10.75112846780923,0.7782937651345879
8.023374566164222,10.22968071458879,0.09803281585049643
52.451138957025464,9.075398081074775,0.4630424808868487
41.03968269896615,0.6990856485682373,0.33840911182310973
98.23786169086064,38.59027342391173,0.9485506382282606
11.203890216805235,43.751726562262924,0.24382080109066515
39.785559904574164,30.708135130809943,0.4348439122140521
96.94704332753689,9.409999083993114,0.8339242787648729
86.55071258939803,14.263899847043987,0.7648327108046995
81.707207094928,23.796334868248163,0.7585314218845628
25.790282704493983,47.71729758116504,0.37912904674647796
17.088758739006582,12.36756859088714,0.18096386315026064
66.8643219924431,36.582295195994405,0.6807391161482591
92.93759891275857,21.972411164646015,0.8453439587042865
55.67628930139298,14.89236741800109,0.5105510543054383
57.161268946989985,22.79579685110569,0.5510324338228526
27.997909366028416,3.5603358770616267,0.24024291744222023
76.94929331919369,39.93436854651812,0.7764635778112854
18.704374855752338,12.165096399148357,0.19366734481124245
32.367923640424365,36.27060615964852,0.3930213116040639
42.54364386164168,3.417418572409736,0.3605842673383775
50.7610378684455,47.7549278082843,0.5867286036462231
24.240973241508023,9.65074927028493,0.23071237942414535
11.483682473920354,44.13710381035402,0.24751761886837684
61.06200424416326,40.47366048077172,0.6463851963384467
28.863055324025577,48.3929962040708,0.4070651829623162
58.123822142261226,23.89453304728748,0.5629422423553881
15.436271527420232,36.369864692297575,0.25270222982971874
48.114010185481746,18.5355328518892,0.4606955251095016
53.258943255158584,9.218411900984691,0.47026601857519634
5.182353682242691,22.15379664667244,0.11688894102091275
33.660427819392055,8.287450769422744,0.30411796603273883
13.441467693897424,49.102231139319194,0.28146278805250696
6.337497047276774,4.812324557035819,0.06473963852464183
98.99602323899452,29.46058617263102,0.9223414492468069
32.235384497472296,31.323192762702796,0.3743045149562386
80.98744458546349,26.90397714370271,0.763617791101208
25.464065476376383,33.10929428559168,0.324402773111286
68.15027222239293,5.8090387505945476,0.5818481540740906
76.02278598896865,27.750926210264552,0.725384462155111
59.56387406078443,14.360628556368077,0.5409592182585778
47.15761885501584,47.00880316505283,0.5541334718204736
41.18409141472685,38.10358267198629,0.4727939012374972
34.88682665429953,48.62572410798713,0.4579412015313352
92.95291442478259,1.8778034870094773,0.7739186063698481
83.06194077877291,14.256658759035435,0.7358201255086179
96.50269106665125,9.77112933191745,0.8315195821245366
12.429722348554472,0.557729365591525,0.10020531781603081
73.08674752036443,12.116286512316071,0.6453211028972181
93.83404568210378,33.93879917602145,0.8953985125387365
18.123306616566015,11.554446106728427,0.18666368283237433
6.6496267366777495,25.45017227413091,0.14081589377303946
74.11206492900591,44.390905748249935,0.7687589157661051
57.44731131799119,34.68789601745376,0.5957540868504992
84.1828776758272,19.731453495301597,0.7646269199236778
13.97723766262895,18.623446945605416,0.17738855843806037
79.52673118598902,22.786790700424238,0.7368216004314054
20.162732004774455,8.852072052995318,0.19398495085497744
16.36559428657045,31.700038370799405,0.24379440977637623
16.426579793099293,18.207640955230275,0.1962565125618743
81.45747202313821,42.618267463102185,0.8234748739017612
66.51972206962002,37.82763300289081,0.6823104981071542
52.30654247691193,30.525658204608003,0.5382229872349369
35.88304841235025,18.210111132475802,0.35791781208927914
87.72005408131082,10.49659158367422,0.7611314194809317
39.244510742263536,38.807593205281144,0.459187669732064
81.65994394715771,24.320454949554325,0.760004967556568
43.91349085702184,11.237501908867875,0.399808090390423
37.69444294249076,9.75873075200031,0.3428724513530245
46.26797856696064,8.270045225067951,0.4088049516973978
30.13778741641421,38.85805981027975,0.3837052734629025
74.76093801762511,11.449359265015586,0.6568551101525945
50.27203900924791,26.332113176259874,0.5063869442926897
23.22126951468173,22.577318048652824,0.268268922510751
89.95745732745685,28.980544961414196,0.8455373739628951
38.38912213732114,43.85774501855971,0.4700624423603022
54.35528611139886,43.38736950408653,0.6010423382526593
90.6472110964547,22.553803591242982,0.8283836870935951
62.42379959139921,0.7683125367361654,0.5163244241446423
11.689804070836407,21.32219028571516,0.1679930170996105
93.98321236134751,30.30967687120702,0.8837164901641711
62.770805307141785,27.88823795490309,0.6157700908719671
33.49056146570861,32.56680529001027,0.38915807984001555
13.927207266338726,7.7037866236541745,0.13808921926623938
79.4025189270296,32.326754939036626,0.7697564852510289
62.00727559285135,9.132580937188612,0.5426443086322258
53.34610919763215,37.52619903483745,0.5717849687042447
89.38925830509577,16.954380663134,0.7979943256581075
78.85972112245308,35.494771669072676,0.7765297195883687
15.167487973275119,2.3932799453053546,0.1294857458501942
31.172206779554823,20.39300127954567,0.32655305336650925
24.848913981446575,35.25172611316664,0.32692084010090516
74.3946292572677,11.343525816574706,0.6534346542574799
3.353243473577938,39.764352239861125,0.16439629835888248
56.98896848713165,31.5389866552466,0.580734056440241
76.24586857406905,29.378088607489914,0.7330289473058657
87.67656367617495,17.677442710216855,0.7863373508061156
34.20817487159075,24.12257351905588,0.3650542990881045
82.12573046720128,29.867465048892655,0.7836279145276176
11.063173695520723,23.623105695744524,0.1709795207136685
84.64522917345182,34.915666197028,0.8225325715832787
12.748866233198243,21.68484665534798,0.17808155254512223
39.72872905603673,10.113659087101517,0.36104126802331915
79.72953657795536,10.696689140052362,0.6954551542552494
14.991742734877377,0.29018844214705464,0.12053605780811764
22.92513952326415,15.047885777933622,0.23900037874038207
72.22525683930662,37.44588202392598,0.7283553227057201
72.00365365460743,39.70813544188048,0.7345697302203831
64.11476328852973,10.123377104787501,0.5636804001771445
69.39484444671,47.952199843570384,0.7422463221915421
54.27244433475962,25.120139674006335,0.5353075581367223
25.179905890695274,45.848937450925135,0.3674063345351248
34.56959935039195,35.338264093081555,0.4079936362586279
18.159771680142565,36.12167115112065,0.27444590353507997
90.84505613336283,4.2521810653035566,0.7648583402260196
58.339179476612046,10.999556344846534,0.5188168210380449
40.08514167636399,0.44074166472363174,0.329556627332744
46.20058036441327,35.806382023836875,0.5062952862045229
94.72833396118153,17.2219144214255,0.8433050478932792
15.33514031160802,39.332625803817336,0.26240847584065125
58.62298320167972,16.946810996851312,0.5423495269475586
50.5888678884466,40.966687614943055,0.5611263764199054
61.14542354346478,6.53491268741565,0.5262337518089486
1.8110183820840509,8.66865783787541,0.04085960991031902
87.21239089441515,17.043826979196826,0.7802273598372265
93.21182824836124,20.424369444113665,0.8421097616788402
56.51331835892089,17.43514054214892,0.5265632311918254
69.66508238768922,38.182351626160994,0.7097061011156055
92.24993811772957,4.847569631335736,0.7786532756629527
70.72386343133986,17.560850981924403,0.6450766531595181
15.253904291426135,41.86199997577297,0.2707401538173322
57.62883601668132,3.3398538631085994,0.48563819606576003
60.67150463828559,47.11717538356787,0.6667985443412676
42.4130671302386,49.315842113600645,0.522928015089887
73.64442356247228,4.428408691254004,0.6225819783000603
93.43670147690149,14.563626112786848,0.8231105867691518
