feature_0,feature_1,feature_2,feature_3,target
0.9712198854110227,0.7828694195572854,-0.3600104774360826,1.0541819833150141,3
-0.7535846336639467,-0.38454568662232913,-2.9293005510516164,2.051647534410595,3
-0.1313323179054433,-0.45323200119077955,1.5193330460092471,-0.880149857144161,2
1.1771368999764666,-0.2981714401591504,-3.1906603958360282,-3.435984955416956,0
-0.5414693849167393,0.7878390682947927,-0.363184601145897,0.010924367889491027,3
3.301451657622239,-1.9516886208663333,1.2743448117344527,-1.2331737888284484,2
1.8811896372243908,2.8179515486816022,0.0017006280378256688,-1.0764533781934253,4
-0.7048677487121969,-0.900138387681409,-1.6795263256861446,-1.273291834075355,0
0.7024829850936631,-0.16673736247001236,-0.18414564356274832,2.01926638234607,3
0.19364178177404556,1.275108190556385,0.03835726090824576,-0.7274603021316943,4
2.6337696455247457,1.2308899509624927,1.6374909004377634,-0.3454930096782076,4
0.7590841000773094,-0.5829985224643113,1.6835010278242328,-0.2900618307447401,2
1.9070506203781319,0.6771850719691264,-1.591254755088571,1.9861074926910232,3
3.2688598849526445,-1.2923945322247654,0.6650057841229531,-0.7196311399456095,2
2.0943721023760435,-0.1086715159149314,2.594611352403752,-0.7843592158791186,4
1.4251070283220382,2.306268741065981,0.4182745483154714,-2.4160073390791066,4
-1.5448591447650522,-1.2957658629789237,-0.10621861602964999,0.1546354261674916,0
1.6809591675742888,-1.526370748874021,0.5315110686496196,-1.429673173410901,2
1.3635157386330725,0.7311475963728613,1.4170273376488922,-0.5506048330096049,4
-2.5425529406350083,-4.034316694278424,-0.18833802630808916,-0.6586272716932913,1
-0.06335958975056144,0.8091414931753488,-0.5372372736621173,0.5405510418658506,3
2.0015324816903766,-0.20589861702601353,-1.963058943848572,2.6113358345453532,3
0.998553599860614,-1.4675051698061274,1.2797092125176737,-0.8655845481377079,2
-2.646801319025889,-3.465461904911551,0.5060643240727456,-3.568258034093629,0
1.6814507818563342,1.7344299560576508,-1.5701929459019008,0.8294049091938103,3
-0.26481461144271834,0.13370234147596638,0.7872078309144306,-0.45333595356204326,2
-1.8987355109715363,-0.37762743650770114,0.1699044050278955,-2.0519645277368115,1
3.495365766190932,-2.6381826728329205,1.8072594537272186,-1.8859910435405647,2
1.3726918624096267,-1.1916748201635097,1.2431878548254958,-1.7607972377623482,2
-1.1456947469683636,-2.0560126576640676,-0.3384434809649719,-2.323313356930336,2
-2.676055518058507,-1.5048726374223005,1.0557271370488714,1.8047208691221566,0
2.206102766755596,0.7354979652747076,0.06443931499166267,0.8446234122441245,3
0.4119785619550511,0.2317709298387276,-1.9702050689601092,-2.092861809036558,0
1.9840020201841992,1.3403271889664663,0.34414251166203,0.358079192278562,3
2.273668311295149,1.1616346972829963,-0.31873996261433934,1.3284242823750445,3
-1.9509094452605087,-3.136310254197585,1.659475841283332,1.013410637770873,1
-1.0828366932760085,-0.7039192512258946,1.9276465763476303,-0.7151044971405481,1
0.9692368483917768,1.7499606427507866,-1.3319862334199173,-0.08222931825265767,3
3.198121272426717,-0.046793314794334906,-3.1165241600355458,3.541853351043366,3
0.4973557785722872,0.6807137381489792,1.4109650232728452,-2.4385583124708967,4
0.4731837735299127,-2.2502273946853775,2.6685556202992506,0.6488775830321776,1
-0.14904935809031028,1.2375106995305634,0.3615960306966989,-2.3153570670660906,4
-1.0932557917465235,-0.664816605727033,0.6267174065562584,-1.1021865926171202,1
1.0812880094474215,1.928714375833156,0.8671359476776228,-3.281155492963686,4
-0.6832761540414529,-0.39786919521874775,1.321951612358978,-1.483384058321274,1
0.6852507674426198,0.4280969446178926,-2.189102166279852,-1.7024839983643965,0
2.400844426208712,-3.7917431188677275,1.7241566871670257,-2.9705999365014373,2
1.805548210039158,0.6998819629953389,-0.9774867943996642,1.1536327096043721,3
0.4739194186030852,0.8914109123428006,-1.127180929748908,0.7537901311021928,3
2.0836413378188117,-0.6602385068114431,0.7870953195225932,-0.12876427536036672,2
-0.003720759227646697,-0.17305373047374517,0.3009148961114054,-1.6427327871936173,2
0.9725957811697881,0.4264225570775775,1.7966610969895696,-1.8171671071798845,4
0.2791315956938404,1.5803596238039548,0.40983898447725875,-1.972723132447805,4
0.9430699401183849,1.7399499155745923,-0.9702089608211476,0.3451264691339748,3
2.1492528881862785,0.5914879281885013,2.201695878797862,-1.5388738514652167,4
-0.07308331580257676,-0.6498899948601681,-1.2461182548950063,-2.023849674912525,0
-1.3661908518613317,-1.9742494567396651,0.4132404547685755,-0.7958097416530616,1
0.15665163145560546,-0.30116886328815917,-2.5322979760016624,-0.9189459914781682,0
-0.3189388588428794,0.7638357715332623,0.715910761931327,-1.8107534716591296,4
1.7133568737037124,0.13877611137530277,-2.2416488437080773,2.834802471276552,3
-2.3146173970611787,-1.4907782011479331,-0.11252578096437138,-1.0112190786133206,1
-0.7916684850373948,-1.6169335491558208,0.20613998803354894,-0.5943753191700332,1
0.07137942248429163,-3.2499474678501503,2.3215099002461295,-2.564381473130692,2
0.1460575443584271,-1.7713156149195244,1.6070164547754051,-2.0431925437316645,2
-0.6092555825632047,0.41159163283146627,0.46748820276732683,-0.9476176992622489,4
1.5592150115950791,1.4050170299008338,1.1116816048981648,-0.7002321404193201,3
2.1563659374300412,-4.001334430561155,1.3300182146810084,-3.1895436916766635,2
-0.9780468364995565,1.7400480635649749,-0.30263738337456225,-0.649670407082312,3
-1.012764987049982,-1.1126138621284678,-0.5356613160473402,-0.2562366091467557,0
-1.7183754115706589,-2.069203547443892,-0.22589892533306832,-0.6597871375236307,1
-0.010964012281998725,-1.5691996204197936,0.7998740237831194,-1.8742859098679774,2
0.20705644865039252,0.9606634407240997,0.6149388485312144,-0.9105724195064336,4
-0.551698029745203,0.3093259026484514,-0.235937926958093,-1.9106829245399402,1
0.6282199918752507,0.740142751533793,-2.7544413042581994,-0.21762022780169887,0
-0.6641673955362823,-1.5606493062363058,-0.9527058408219025,-1.7330584770510487,0
-0.42934501898528143,-0.20139750569539971,-1.4591146600500733,-0.1419372656788589,0
1.0843591844267613,-0.6501718466747979,2.3391816836925092,0.568761067063356,2
0.9921382112163839,-0.5453475616132519,1.09714061821072,-0.49118382350637324,2
-2.3185539475727843,-0.26046692575734764,-1.4479662685487997,-2.746199439917321,1
-2.381120019384716,-1.1641520866866948,-1.044047785789684,-1.0706308273119416,1
1.8399238758844307,0.817551881045053,-0.9940502580853643,1.3299316474382266,3
1.3373336497619839,1.2305725369617735,1.1991043240906596,-1.5765373436881405,4
3.2400202428446625,-2.6551687760296367,0.7057686179294365,-2.05945312802187,2
-2.6947442236876347,-2.2465131361699298,-1.320977094676886,-1.145631993410608,1
-1.2604760532402381,1.248383356549712,1.000754408439936,-2.1407383811270173,1
-0.43281421505955664,-1.4216616763000036,-1.4846844691782393,-3.577495144229568,0
1.0415778732613061,-1.0607083597950488,-0.5193889599592667,-2.5051303168936796,2
-1.6684698821708732,-1.160594161719284,0.47087635478619505,-2.0179452379239384,2
1.774563068983919,-0.46112854988999996,0.9865669644986118,-0.637045074643906,2
2.489798079557551,1.36496059633053,1.2283874367704197,-0.14016805778599006,4
1.218534360170381,0.15552208599313988,-3.1839997868227186,-2.9445410353995847,0
-0.09702879888305771,-2.523886169608439,3.0872760920135116,0.1730957625288514,1
1.086657166055973,0.6799536352206437,1.498478915828333,-1.4841317663807165,4
-3.088939699663856,-0.3995778105426665,-1.7604478614470889,-2.8272299585856833,1
-1.5415097037517986,1.0536156859619503,-0.9508455363631779,0.09433443729772317,3
1.1024669212346099,-0.4147590798359575,2.365934859491483,-1.0108729087893957,4
2.5231715468713514,1.433899457678172,1.2387177070863786,-0.31098503845574677,4
-0.8896654629413951,-0.7028611872352194,-0.3339188974859483,-0.7525945760262867,0
-1.5472697018530162,-1.3751623673109992,1.7351981418218965,-1.3973117648746525,2
1.559426081620213,2.1814687476731938,0.0877757081930639,0.27373182299868326,3
-1.8204200862080198,-3.156657855637284,0.7029257504348714,-0.4779927591459614,1
0.33202891590392414,-0.8205593686551638,-4.687657278473997,3.846219107401697,3
-0.93364254022369,-0.22892553506380497,-1.2451663793591243,1.8407084451157876,0
-0.9429986408136584,-0.17465733516404225,-0.7820364982798845,1.2131259105551147,0
0.689800670519139,0.7340284484843291,1.0531680041529428,-1.1171820568678081,4
-0.8068157548327636,-1.050877886824946,-1.0263546611185226,-0.8661122363965548,0
0.30180371045634025,-0.7629075196735591,-1.6217713358555197,-3.9378153755526752,0
1.2293258369993314,-1.7728843211527578,0.5399312636410575,-3.0020214310248035,2
2.1417531243631185,1.200041913701625,-0.6752951093449648,1.223071090859717,3
1.0633208419637215,-0.3377882456887651,0.9244256304744819,-0.6103026671259294,2
-1.5628839518463988,-0.9235087251530822,0.6927719633789994,-1.4891097348287325,1
-2.5534155206399776,-2.4126216301891246,0.5609941958715334,-0.08612647598749157,1
-0.2600175207203532,0.005296921946555511,1.0635633104077094,-0.32744319176763104,4
-3.1794441649409877,-2.104805244796364,0.6818450142040371,0.6675214440355928,0
-2.6398451098134874,-0.09383186275040667,1.2331058337182286,-2.5673774063782293,4
1.2185777285521306,-1.1196580661398565,0.5343530356466027,-0.6050423574742061,2
2.3244937911753505,1.0768244572224284,2.017147064766009,-1.8224201274665233,4
-1.329204777334322,-1.534262582632076,-0.45291081781639675,-1.8234775667718974,0
2.8347470487831994,0.9090143527195265,-0.11837486683142495,1.2842517472782504,3
0.32235022265701074,1.5433315281465698,0.009065301322111363,1.3068865885954724,2
1.1379606129685422,0.5774156696640738,-1.6278576237431994,1.374145916154608,3
0.7397726743422015,-0.2550640710384904,-2.9987368047611316,2.8091027548352514,3
2.3406746166692884,1.3186420847011515,-1.0518897120346824,1.3624669827859395,3
1.9160578580339178,-0.8345304811268008,3.0138584041863146,-0.6963429479570156,4
0.09797190407621126,-0.5787609652655532,1.7803502796591228,-0.06880709546099417,2
-1.7718919429584958,-0.9280110710810328,-0.25372590295429465,1.2332501816755204,0
-1.4134608158186475,1.2689913555659773,-0.6082336423024193,-1.0384770687463976,4
1.8324344247522086,0.852009185334382,-1.9980611884755564,1.7770387336045843,3
1.2478519738078357,0.39062222811048164,-2.344652721220945,2.3405957728071796,3
1.1039664597964651,-0.37126791715306506,2.702662535348465,-1.5867994900312694,1
0.39387685265498873,-1.709359888267852,1.2036750280777273,-1.5861647346162255,1
1.6468138318314347,2.441374237790679,0.5922034772084805,-0.7626794253993112,3
2.283616295149545,1.1852557872857186,-1.3862164412871139,1.8148801850163825,3
2.522632811482419,-0.10713805445302538,2.451881176486725,0.48500015615032277,4
0.0511443347050381,0.5113379784987454,0.8683074236255922,-0.9645561977841859,4
-2.032461866795341,-1.7735750677723527,0.2527544319527175,-0.9161201257320422,0
0.9376592205006593,2.047190332820147,2.584642650293958,-2.326233887843407,1
-0.6698378673652621,-1.875195476486975,0.5887297177846256,-0.7100215064533627,1
-3.0937418839040194,-2.5606109108609556,0.7551717353915155,-0.2168643708884237,0
-0.689747505425835,-0.7653488515897771,-0.006052396611633926,-2.226786919739666,1
1.211441360954274,1.5411296625615256,0.4158338187435324,-0.13633599967472798,3
0.7880234035941165,1.0387954093918785,-0.2482555755616176,0.23253846563004543,3
-0.24881193399182355,0.8310746522080007,0.2334368410505766,-0.3653550780621777,4
0.10716295351180327,-0.27684507345920195,-2.3192344103659646,-2.3279603773112165,0
-0.5332146034955558,-1.3169718099478138,0.7071311718042204,-1.5836068446762193,1
-0.5576861342960837,-1.2179221126427031,-0.8905377063432909,-2.4405470568204812,0
1.6239553810084186,2.621673966705175,0.23467358117931036,-0.3213325130155522,3
1.9005450700737068,1.1269897956529704,1.6233117893586795,-1.8806109671088995,4
1.5546874936843138,0.3597589616237763,1.6667170615817977,-0.15329628020122,4
1.504758541569926,-1.1852451523106249,3.9873825206173854,-0.16520651866962932,1
-2.702073176503532,-0.7915936195337117,-1.5625857361618283,-2.119713604894233,1
0.20484610171469864,1.9342088480290003,-0.17301423063494137,-1.3894371736329125,4
-0.6295926007499646,-1.0521464220646244,1.224945747636582,-2.0283372596886355,2
2.304307185992064,1.8096471088927957,0.597893599984411,0.8352424610002578,4
0.6428473835582869,0.746029335971695,1.1330547410914154,-1.3075583753422788,4
1.1022840568449184,1.2405014750989862,0.35902009101780963,0.00470674178365682,3
-0.9977414205446403,-1.6383202517697157,0.7983920129298697,-0.9583402903774377,1
0.8303105562977512,-2.0141275363690943,0.9299953712778363,-0.9244405614623497,2
1.0256932131763237,0.06301244972108955,2.2371178628385855,-2.3024253368551975,4
0.07917052006576142,0.44513403392032136,0.4190535234557974,-0.451037405408399,2
2.0518507625255027,-2.651023873377947,1.3504893877901512,-2.1764961216085865,2
-1.2255096025237693,-3.6342562463341177,2.0536511966910034,0.28027567575329226,1
1.8062977717076314,0.15712468739308016,-2.359702486299135,2.9103224797842024,3
-2.909958205054499,-2.5435335778696198,1.7105626261789357,-1.0571931445216147,0
-0.24832905229079072,-0.1279533079430254,-2.08063435702746,-0.09122401176769879,0
1.7532027513886739,0.6452015610980699,1.3989678107206538,0.2495191903042131,4
-1.9048987270571598,-2.5004262839123803,0.04281665522276368,-0.29951005373061557,1
-0.13194686283445056,-1.1876062778310694,-1.6145131087333469,-3.849350160061931,0
-1.3543540945977632,-1.7961412830834467,0.8147647064259148,-0.6242405578025894,1
-0.13199063137308065,-0.4393898984968433,2.5812031968796854,-2.228753310373431,1
2.4700766735740975,-0.33484891564950825,1.5262978818908628,-0.1631398874106197,2
1.5204694449325706,-0.2795263112198678,2.3738761525150363,-1.0724042331452737,4
0.9284349887302532,0.38106268114448194,1.3810360081262159,-0.4030847824861291,4
-0.01800052366248539,1.3612090127480956,-0.12692930328700802,-0.08207134882722844,4
-0.00568423089934611,0.5419538722942154,-3.1302419868821945,1.2447890007444322,3
0.02042381152568229,1.5926448801043271,0.1785665813802243,-1.7971205498436176,4
1.0712804964298277,0.18032130586467954,-3.383677743659423,-2.242218024744588,0
1.8950272586125996,3.6852306454926254,1.0118629765387417,-1.910768538860054,3
0.5472592868510131,0.7536792518716166,0.9451626850298476,-1.142827580293243,4
-0.6231857195596546,-0.6758984173972589,-1.5070632713838346,-0.5699581618160958,0
1.5047613871016825,0.7656865860615067,-0.6128079585866993,1.4427205196326416,3
-0.07532306675109957,0.5312273668613352,0.8365989299852937,-1.1382451192670786,4
-2.9133936122627,-2.6969663049525927,1.1516255643866424,-1.3027702724234484,0
2.68141895037779,-0.884553263081532,-0.17476487301289678,-1.4061982870123773,2
1.6764706147085233,0.2893177483016587,-2.63579322672682,2.8459670671449153,3
-0.40414579584645904,-0.6897425233484241,0.006043609709082021,-1.8923363977280032,1
0.05986368654191443,-1.1422330544592179,1.3706287911785802,-0.19942858768914495,1
0.7167756235139149,1.2632309601427507,0.02466501029615098,0.22789475472609866,3
-0.3577422745397725,0.5381340919336007,1.0396173732121803,-2.5335457303123636,0
1.710992669360136,0.878940999737255,1.582634571441269,-1.003620642160854,4
2.2626416041639614,1.0560161524092078,-1.7706502925823302,1.7708778893642059,3
0.14806382873798418,-0.751752973269562,-3.6093466027510748,3.808879346290384,3
0.6163442621739411,0.7134315912938423,0.46269141676068526,1.2862061128402305,2
1.0480621944893806,-0.06879967198261672,1.730342222447542,-0.08731358706248005,4
1.0095242380223683,0.5624003319229405,0.1955122262210628,-0.3404138910948825,2
-2.7225603116139503,-1.4836528007391037,-0.3091678516625864,-1.448738786654152,1
-0.6095032033826491,-0.11854863963704199,0.7365763636910571,-1.3525795589413847,1
-1.9187821462847694,-1.1055509424843053,1.1744382920034686,-2.195647635940057,2
-0.34131291578910194,1.494734380592811,0.19314925948787498,-2.083391254160702,4
0.30762217009903026,1.602495151736896,0.34291066094806844,-2.2455335745006315,4
1.8601264176398535,-1.622375982228081,1.313494084537983,-1.3126743165538697,2
0.792669477023479,0.19433341245087687,-2.4454254604223373,-1.8267638526469656,0
-1.852017503399293,-1.1984972334008739,-0.2122523683266334,0.3607695032874869,0
1.9256550297741843,-1.722878950987648,1.6181179071042775,-1.2862302358673123,2
-1.917190459771917,-1.178676466449448,-0.20167120816815132,-1.3190073820088415,1
2.2002350663970214,-1.1216104972789078,1.5725352344714802,-0.07607414825352288,2
0.4403901037741782,0.8955944562275151,2.4282927413419033,-0.6281649726975003,1
-1.860643074437856,-2.5238354814806536,-1.7841462191088455,-1.0887301268491174,1
